treatment,horizon_minutes,roc_auc,balanced_accuracy,buy_recall,sell_recall,buy_precision,sell_precision,directional_macro_f1,directional_rows,activity_auc,cv_direction_auc_mean,cv_direction_auc_std,classification
m15_h1,15,0.5137417777028166,0.509681227863046,0.2714285714285714,0.7479338842975206,0.5215686274509804,0.5034770514603616,0.4794378706477654,974,0.7431916732794642,0.5141474052302348,0.0063815529004610655,NO_DIRECTIONAL_SIGNAL
m15_h3,45,0.5100167238799402,0.5043903328429339,0.1836105976586568,0.8251700680272109,0.5369369369369369,0.47793538219070136,0.43946748376525185,3093,0.733743165779168,0.5087100978553967,0.013831232405752344,NO_DIRECTIONAL_SIGNAL
m1_h2,30,0.5063222627958817,0.5012216911987926,0.19103139013452916,0.811411992263056,0.5220588235294118,0.48190695002871914,0.4421978906023555,2149,0.7374944350573305,0.5108155310254953,0.009467592968504506,NO_DIRECTIONAL_SIGNAL
m15_h2,30,0.5034946353141182,0.4963323242924426,0.16771300448430493,0.8249516441005803,0.5081521739130435,0.4789444132509826,0.4291152900426264,2149,0.7281387666129698,0.5124370355080987,0.00392314679930442,NO_DIRECTIONAL_SIGNAL
m15_h5,75,0.49965184004164903,0.5084192887124589,0.17123287671232876,0.8456057007125891,0.5517241379310345,0.4790096878363832,0.43646563285911655,4441,0.7385920640220309,0.5096864775706015,0.01452605930320423,NO_DIRECTIONAL_SIGNAL
m1_h1,15,0.4992283690335638,0.5023865744644965,0.2816326530612245,0.7231404958677686,0.5073529411764706,0.4985754985754986,0.476211974346377,974,0.7518552994866382,0.5101869220334441,0.012845394692628036,NO_DIRECTIONAL_SIGNAL
m1_h3,45,0.4976817097757156,0.5039621763677744,0.23105360443622922,0.7768707482993197,0.5334281650071123,0.47782426778242676,0.4570759025033525,3093,0.7392608924660042,0.5088038940633541,0.007452824065697788,NO_DIRECTIONAL_SIGNAL
m1_h8,120,0.4962204638165101,0.49918623164380344,0.1789021164021164,0.8194703468854905,0.5278048780487805,0.46944444444444444,0.43207812032529513,5705,0.7681038701464541,0.5104487114860043,0.015892223424270883,NO_DIRECTIONAL_SIGNAL
m1_spread_h5,75,0.4956064124882048,0.4974803143201119,0.22773972602739725,0.7672209026128266,0.5205479452054794,0.47236033928049137,0.4507882437522076,4441,0.7519550065093551,0.5076213875730141,0.014457318211879018,NO_DIRECTIONAL_SIGNAL
m15_h4,60,0.49269410911457096,0.4991298218025797,0.26620484908461156,0.7320547945205479,0.5238558909444986,0.47392692444129125,0.46419221822078444,3846,0.7374825660347316,0.5074509459904956,0.009193489264976982,NO_DIRECTIONAL_SIGNAL
m15_h8,120,0.4926280419333384,0.4969210631743269,0.19973544973544974,0.794106676613204,0.5224913494809689,0.46801494834029456,0.43896510419768775,5705,0.7623364834371691,0.5109020333390035,0.01503692494614741,NO_DIRECTIONAL_SIGNAL
m1_h5,75,0.4914688608336316,0.49624538362672044,0.1896404109589041,0.8028503562945368,0.5163170163170163,0.4716717834217137,0.4358142949112568,4441,0.7465867620681891,0.50614918851288,0.01517959808524171,NO_DIRECTIONAL_SIGNAL
m1_h4,60,0.4894986206475839,0.4966929432737083,0.16872835230084116,0.8246575342465754,0.5158850226928896,0.4725274725274725,0.42754312404274225,3846,0.7391401642326734,0.5080827308452125,0.011059514877499246,NO_DIRECTIONAL_SIGNAL
spread_h5,75,0.48724620115185635,0.4860791941886572,0.2666952054794521,0.7054631828978623,0.501206757843926,0.4643527204502814,0.4541011411455461,4441,0.7489140182779586,0.5051633938254743,0.013056061778434777,NO_DIRECTIONAL_SIGNAL
